all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
innest loop: 5, inner loop: 115, outer loop: 0 
i: 0, j: 115, k: 5, min_dist: 4.941273, new_dist: 23.775743
innest loop: 6, inner loop: 115, outer loop: 0 
i: 0, j: 115, k: 6, min_dist: 4.941273, new_dist: 24.403036
inner loop: 115, outer loop: 0 
second print. inner loop: 115, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 116, outer loop: 0 
i: 0, j: 116, k: 1, min_dist: 32.087498, new_dist: 32.567103
innest loop: 2, inner loop: 116, outer loop: 0 
i: 0, j: 116, k: 2, min_dist: 32.087498, new_dist: 35.127621
innest loop: 3, inner loop: 116, outer loop: 0 
i: 0, j: 116, k: 3, min_dist: 32.087498, new_dist: 4.502446
innest loop: 4, inner loop: 116, outer loop: 0 
i: 0, j: 116, k: 4, min_dist: 4.502446, new_dist: 33.254113
innest loop: 5, inner loop: 116, outer loop: 0 
i: 0, j: 116, k: 5, min_dist: 4.502446, new_dist: 22.746197
innest loop: 6, inner loop: 116, outer loop: 0 
i: 0, j: 116, k: 6, min_dist: 4.502446, new_dist: 23.392292
inner loop: 116, outer loop: 0 
second print. inner loop: 116, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 117, outer loop: 0 
i: 0, j: 117, k: 1, min_dist: 22.004202, new_dist: 22.044366
innest loop: 2, inner loop: 117, outer loop: 0 
i: 0, j: 117, k: 2, min_dist: 22.004202, new_dist: 22.456439
innest loop: 3, inner loop: 117, outer loop: 0 
i: 0, j: 117, k: 3, min_dist: 22.004202, new_dist: 24.325164
innest loop: 4, inner loop: 117, outer loop: 0 
i: 0, j: 117, k: 4, min_dist: 22.004202, new_dist: 20.809861
innest loop: 5, inner loop: 117, outer loop: 0 
i: 0, j: 117, k: 5, min_dist: 20.809861, new_dist: 3.394163
innest loop: 6, inner loop: 117, outer loop: 0 
i: 0, j: 117, k: 6, min_dist: 3.394163, new_dist: 4.388403
inner loop: 117, outer loop: 0 
second print. inner loop: 117, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 118, outer loop: 0 
i: 0, j: 118, k: 1, min_dist: 30.952943, new_dist: 31.475640
innest loop: 2, inner loop: 118, outer loop: 0 
i: 0, j: 118, k: 2, min_dist: 30.952943, new_dist: 34.283219
innest loop: 3, inner loop: 118, outer loop: 0 
i: 0, j: 118, k: 3, min_dist: 30.952943, new_dist: 3.591637
innest loop: 4, inner loop: 118, outer loop: 0 
i: 0, j: 118, k: 4, min_dist: 3.591637, new_dist: 32.276983
innest loop: 5, inner loop: 118, outer loop: 0 
i: 0, j: 118, k: 5, min_dist: 3.591637, new_dist: 21.562859
innest loop: 6, inner loop: 118, outer loop: 0 
i: 0, j: 118, k: 6, min_dist: 3.591637, new_dist: 22.146198
inner loop: 118, outer loop: 0 
second print. inner loop: 118, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 119, outer loop: 0 
i: 0, j: 119, k: 1, min_dist: 28.914447, new_dist: 29.141841
innest loop: 2, inner loop: 119, outer loop: 0 
i: 0, j: 119, k: 2, min_dist: 28.914447, new_dist: 24.158982
innest loop: 3, inner loop: 119, outer loop: 0 
i: 0, j: 119, k: 3, min_dist: 24.158982, new_dist: 37.878822
innest loop: 4, inner loop: 119, outer loop: 0 
i: 0, j: 119, k: 4, min_dist: 24.158982, new_dist: 23.753613
innest loop: 5, inner loop: 119, outer loop: 0 
i: 0, j: 119, k: 5, min_dist: 23.753613, new_dist: 22.488228
innest loop: 6, inner loop: 119, outer loop: 0 
i: 0, j: 119, k: 6, min_dist: 22.488228, new_dist: 23.005974
inner loop: 119, outer loop: 0 
second print. inner loop: 119, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 120, outer loop: 0 
i: 0, j: 120, k: 1, min_dist: 16.415260, new_dist: 15.539291
innest loop: 2, inner loop: 120, outer loop: 0 
i: 0, j: 120, k: 2, min_dist: 15.539291, new_dist: 3.974938
innest loop: 3, inner loop: 120, outer loop: 0 
i: 0, j: 120, k: 3, min_dist: 3.974938, new_dist: 35.438493
innest loop: 4, inner loop: 120, outer loop: 0 
i: 0, j: 120, k: 4, min_dist: 3.974938, new_dist: 4.562348
innest loop: 5, inner loop: 120, outer loop: 0 
i: 0, j: 120, k: 5, min_dist: 3.974938, new_dist: 23.510012
innest loop: 6, inner loop: 120, outer loop: 0 
i: 0, j: 120, k: 6, min_dist: 3.974938, new_dist: 25.140416
inner loop: 120, outer loop: 0 
second print. inner loop: 120, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 121, outer loop: 0 
i: 0, j: 121, k: 1, min_dist: 27.776618, new_dist: 28.131053
innest loop: 2, inner loop: 121, outer loop: 0 
i: 0, j: 121, k: 2, min_dist: 27.776618, new_dist: 23.465932
innest loop: 3, inner loop: 121, outer loop: 0 
i: 0, j: 121, k: 3, min_dist: 23.465932, new_dist: 37.690720
innest loop: 4, inner loop: 121, outer loop: 0 
i: 0, j: 121, k: 4, min_dist: 23.465932, new_dist: 23.145389
innest loop: 5, inner loop: 121, outer loop: 0 
i: 0, j: 121, k: 5, min_dist: 23.145389, new_dist: 22.292580
innest loop: 6, inner loop: 121, outer loop: 0 
i: 0, j: 121, k: 6, min_dist: 22.292580, new_dist: 22.536256
inner loop: 121, outer loop: 0 
second print. inner loop: 121, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 122, outer loop: 0 
i: 0, j: 122, k: 1, min_dist: 27.707568, new_dist: 27.290080
innest loop: 2, inner loop: 122, outer loop: 0 
i: 0, j: 122, k: 2, min_dist: 27.290080, new_dist: 26.238761
innest loop: 3, inner loop: 122, outer loop: 0 
i: 0, j: 122, k: 3, min_dist: 26.238761, new_dist: 32.960349
innest loop: 4, inner loop: 122, outer loop: 0 
i: 0, j: 122, k: 4, min_dist: 26.238761, new_dist: 25.628965
innest loop: 5, inner loop: 122, outer loop: 0 
i: 0, j: 122, k: 5, min_dist: 25.628965, new_dist: 18.910098
innest loop: 6, inner loop: 122, outer loop: 0 
i: 0, j: 122, k: 6, min_dist: 18.910098, new_dist: 19.163170
inner loop: 122, outer loop: 0 
second print. inner loop: 122, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 123, outer loop: 0 
i: 0, j: 123, k: 1, min_dist: 27.534479, new_dist: 27.012786
innest loop: 2, inner loop: 123, outer loop: 0 
i: 0, j: 123, k: 2, min_dist: 27.012786, new_dist: 26.406910
innest loop: 3, inner loop: 123, outer loop: 0 
i: 0, j: 123, k: 3, min_dist: 26.406910, new_dist: 32.563940
innest loop: 4, inner loop: 123, outer loop: 0 
i: 0, j: 123, k: 4, min_dist: 26.406910, new_dist: 25.601459
innest loop: 5, inner loop: 123, outer loop: 0 
i: 0, j: 123, k: 5, min_dist: 25.601459, new_dist: 17.077168
innest loop: 6, inner loop: 123, outer loop: 0 
i: 0, j: 123, k: 6, min_dist: 17.077168, new_dist: 17.838237
inner loop: 123, outer loop: 0 
second print. inner loop: 123, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 124, outer loop: 0 
i: 0, j: 124, k: 1, min_dist: 5.411078, new_dist: 5.185525
innest loop: 2, inner loop: 124, outer loop: 0 
i: 0, j: 124, k: 2, min_dist: 5.185525, new_dist: 15.498383
innest loop: 3, inner loop: 124, outer loop: 0 
i: 0, j: 124, k: 3, min_dist: 5.185525, new_dist: 33.582056
innest loop: 4, inner loop: 124, outer loop: 0 
i: 0, j: 124, k: 4, min_dist: 5.185525, new_dist: 15.289147
innest loop: 5, inner loop: 124, outer loop: 0 
i: 0, j: 124, k: 5, min_dist: 5.185525, new_dist: 22.726939
innest loop: 6, inner loop: 124, outer loop: 0 
i: 0, j: 124, k: 6, min_dist: 5.185525, new_dist: 24.246857
inner loop: 124, outer loop: 0 
second print. inner loop: 124, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 125, outer loop: 0 
i: 0, j: 125, k: 1, min_dist: 30.824683, new_dist: 31.353103
innest loop: 2, inner loop: 125, outer loop: 0 
i: 0, j: 125, k: 2, min_dist: 30.824683, new_dist: 34.192080
innest loop: 3, inner loop: 125, outer loop: 0 
i: 0, j: 125, k: 3, min_dist: 30.824683, new_dist: 4.639851
innest loop: 4, inner loop: 125, outer loop: 0 
i: 0, j: 125, k: 4, min_dist: 4.639851, new_dist: 32.322882
innest loop: 5, inner loop: 125, outer loop: 0 
i: 0, j: 125, k: 5, min_dist: 4.639851, new_dist: 22.298155
innest loop: 6, inner loop: 125, outer loop: 0 
i: 0, j: 125, k: 6, min_dist: 4.639851, new_dist: 23.161133
inner loop: 125, outer loop: 0 
second print. inner loop: 125, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 126, outer loop: 0 
i: 0, j: 126, k: 1, min_dist: 16.219702, new_dist: 15.246660
innest loop: 2, inner loop: 126, outer loop: 0 
i: 0, j: 126, k: 2, min_dist: 15.246660, new_dist: 5.810581
innest loop: 3, inner loop: 126, outer loop: 0 
i: 0, j: 126, k: 3, min_dist: 5.810581, new_dist: 34.579923
innest loop: 4, inner loop: 126, outer loop: 0 
i: 0, j: 126, k: 4, min_dist: 5.810581, new_dist: 5.193681
innest loop: 5, inner loop: 126, outer loop: 0 
i: 0, j: 126, k: 5, min_dist: 5.193681, new_dist: 22.797035
innest loop: 6, inner loop: 126, outer loop: 0 
i: 0, j: 126, k: 6, min_dist: 5.193681, new_dist: 24.535457
inner loop: 126, outer loop: 0 
second print. inner loop: 126, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 127, outer loop: 0 
i: 0, j: 127, k: 1, min_dist: 24.896192, new_dist: 24.224566
innest loop: 2, inner loop: 127, outer loop: 0 
i: 0, j: 127, k: 2, min_dist: 24.224566, new_dist: 24.506533
innest loop: 3, inner loop: 127, outer loop: 0 
i: 0, j: 127, k: 3, min_dist: 24.224566, new_dist: 31.790788
innest loop: 4, inner loop: 127, outer loop: 0 
i: 0, j: 127, k: 4, min_dist: 24.224566, new_dist: 23.689194
innest loop: 5, inner loop: 127, outer loop: 0 
i: 0, j: 127, k: 5, min_dist: 23.689194, new_dist: 15.464514
innest loop: 6, inner loop: 127, outer loop: 0 
i: 0, j: 127, k: 6, min_dist: 15.464514, new_dist: 16.479539
inner loop: 127, outer loop: 0 
second print. inner loop: 127, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 128, outer loop: 0 
i: 0, j: 128, k: 1, min_dist: 15.315151, new_dist: 14.585180
innest loop: 2, inner loop: 128, outer loop: 0 
i: 0, j: 128, k: 2, min_dist: 14.585180, new_dist: 3.314288
innest loop: 3, inner loop: 128, outer loop: 0 
i: 0, j: 128, k: 3, min_dist: 3.314288, new_dist: 34.816339
innest loop: 4, inner loop: 128, outer loop: 0 
i: 0, j: 128, k: 4, min_dist: 3.314288, new_dist: 3.784273
innest loop: 5, inner loop: 128, outer loop: 0 
i: 0, j: 128, k: 5, min_dist: 3.314288, new_dist: 22.800144
innest loop: 6, inner loop: 128, outer loop: 0 
i: 0, j: 128, k: 6, min_dist: 3.314288, new_dist: 24.414848
inner loop: 128, outer loop: 0 
second print. inner loop: 128, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 129, outer loop: 0 
i: 0, j: 129, k: 1, min_dist: 31.854664, new_dist: 32.258896
innest loop: 2, inner loop: 129, outer loop: 0 
i: 0, j: 129, k: 2, min_dist: 31.854664, new_dist: 35.617858
innest loop: 3, inner loop: 129, outer loop: 0 
i: 0, j: 129, k: 3, min_dist: 31.854664, new_dist: 4.258938
innest loop: 4, inner loop: 129, outer loop: 0 
i: 0, j: 129, k: 4, min_dist: 4.258938, new_dist: 33.681654
innest loop: 5, inner loop: 129, outer loop: 0 
i: 0, j: 129, k: 5, min_dist: 4.258938, new_dist: 22.748511
innest loop: 6, inner loop: 129, outer loop: 0 
i: 0, j: 129, k: 6, min_dist: 4.258938, new_dist: 23.483623
inner loop: 129, outer loop: 0 
second print. inner loop: 129, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 130, outer loop: 0 
i: 0, j: 130, k: 1, min_dist: 23.252934, new_dist: 23.411740
innest loop: 2, inner loop: 130, outer loop: 0 
i: 0, j: 130, k: 2, min_dist: 23.252934, new_dist: 23.868997
innest loop: 3, inner loop: 130, outer loop: 0 
i: 0, j: 130, k: 3, min_dist: 23.252934, new_dist: 24.184348
innest loop: 4, inner loop: 130, outer loop: 0 
i: 0, j: 130, k: 4, min_dist: 23.252934, new_dist: 22.355177
innest loop: 5, inner loop: 130, outer loop: 0 
i: 0, j: 130, k: 5, min_dist: 22.355177, new_dist: 6.189506
innest loop: 6, inner loop: 130, outer loop: 0 
i: 0, j: 130, k: 6, min_dist: 6.189506, new_dist: 4.609624
inner loop: 130, outer loop: 0 
second print. inner loop: 130, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 131, outer loop: 0 
i: 0, j: 131, k: 1, min_dist: 11.825110, new_dist: 11.507443
innest loop: 2, inner loop: 131, outer loop: 0 
i: 0, j: 131, k: 2, min_dist: 11.507443, new_dist: 4.990706
innest loop: 3, inner loop: 131, outer loop: 0 
i: 0, j: 131, k: 3, min_dist: 4.990706, new_dist: 34.369240
innest loop: 4, inner loop: 131, outer loop: 0 
i: 0, j: 131, k: 4, min_dist: 4.990706, new_dist: 5.056284
innest loop: 5, inner loop: 131, outer loop: 0 
i: 0, j: 131, k: 5, min_dist: 4.990706, new_dist: 21.098165
innest loop: 6, inner loop: 131, outer loop: 0 
i: 0, j: 131, k: 6, min_dist: 4.990706, new_dist: 22.839513
inner loop: 131, outer loop: 0 
second print. inner loop: 131, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 132, outer loop: 0 
i: 0, j: 132, k: 1, min_dist: 20.806919, new_dist: 20.275839
innest loop: 2, inner loop: 132, outer loop: 0 
i: 0, j: 132, k: 2, min_dist: 20.275839, new_dist: 23.075627
innest loop: 3, inner loop: 132, outer loop: 0 
i: 0, j: 132, k: 3, min_dist: 20.275839, new_dist: 30.568718
innest loop: 4, inner loop: 132, outer loop: 0 
i: 0, j: 132, k: 4, min_dist: 20.275839, new_dist: 23.195250
innest loop: 5, inner loop: 132, outer loop: 0 
i: 0, j: 132, k: 5, min_dist: 20.275839, new_dist: 26.230284
innest loop: 6, inner loop: 132, outer loop: 0 
i: 0, j: 132, k: 6, min_dist: 20.275839, new_dist: 25.872027
inner loop: 132, outer loop: 0 
second print. inner loop: 132, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 133, outer loop: 0 
i: 0, j: 133, k: 1, min_dist: 24.285727, new_dist: 24.586819
innest loop: 2, inner loop: 133, outer loop: 0 
i: 0, j: 133, k: 2, min_dist: 24.285727, new_dist: 23.789539
innest loop: 3, inner loop: 133, outer loop: 0 
i: 0, j: 133, k: 3, min_dist: 23.789539, new_dist: 24.553791
innest loop: 4, inner loop: 133, outer loop: 0 
i: 0, j: 133, k: 4, min_dist: 23.789539, new_dist: 22.132853
innest loop: 5, inner loop: 133, outer loop: 0 
i: 0, j: 133, k: 5, min_dist: 22.132853, new_dist: 5.652425
innest loop: 6, inner loop: 133, outer loop: 0 
i: 0, j: 133, k: 6, min_dist: 5.652425, new_dist: 4.062083
inner loop: 133, outer loop: 0 
second print. inner loop: 133, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 134, outer loop: 0 
i: 0, j: 134, k: 1, min_dist: 5.698099, new_dist: 5.040554
innest loop: 2, inner loop: 134, outer loop: 0 
i: 0, j: 134, k: 2, min_dist: 5.040554, new_dist: 13.006248
innest loop: 3, inner loop: 134, outer loop: 0 
i: 0, j: 134, k: 3, min_dist: 5.040554, new_dist: 33.119434
innest loop: 4, inner loop: 134, outer loop: 0 
i: 0, j: 134, k: 4, min_dist: 5.040554, new_dist: 12.390947
innest loop: 5, inner loop: 134, outer loop: 0 
i: 0, j: 134, k: 5, min_dist: 5.040554, new_dist: 21.499009
innest loop: 6, inner loop: 134, outer loop: 0 
i: 0, j: 134, k: 6, min_dist: 5.040554, new_dist: 23.064642
inner loop: 134, outer loop: 0 
second print. inner loop: 134, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 135, outer loop: 0 
i: 0, j: 135, k: 1, min_dist: 15.159386, new_dist: 14.538722
innest loop: 2, inner loop: 135, outer loop: 0 
i: 0, j: 135, k: 2, min_dist: 14.538722, new_dist: 4.472162
innest loop: 3, inner loop: 135, outer loop: 0 
i: 0, j: 135, k: 3, min_dist: 4.472162, new_dist: 35.826366
innest loop: 4, inner loop: 135, outer loop: 0 
i: 0, j: 135, k: 4, min_dist: 4.472162, new_dist: 4.641184
innest loop: 5, inner loop: 135, outer loop: 0 
i: 0, j: 135, k: 5, min_dist: 4.472162, new_dist: 22.379694
innest loop: 6, inner loop: 135, outer loop: 0 
i: 0, j: 135, k: 6, min_dist: 4.472162, new_dist: 24.399605
inner loop: 135, outer loop: 0 
second print. inner loop: 135, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 136, outer loop: 0 
i: 0, j: 136, k: 1, min_dist: 26.575723, new_dist: 26.185533
innest loop: 2, inner loop: 136, outer loop: 0 
i: 0, j: 136, k: 2, min_dist: 26.185533, new_dist: 26.015618
innest loop: 3, inner loop: 136, outer loop: 0 
i: 0, j: 136, k: 3, min_dist: 26.015618, new_dist: 30.730274
innest loop: 4, inner loop: 136, outer loop: 0 
i: 0, j: 136, k: 4, min_dist: 26.015618, new_dist: 25.028158
innest loop: 5, inner loop: 136, outer loop: 0 
i: 0, j: 136, k: 5, min_dist: 25.028158, new_dist: 15.681496
innest loop: 6, inner loop: 136, outer loop: 0 
i: 0, j: 136, k: 6, min_dist: 15.681496, new_dist: 16.791741
inner loop: 136, outer loop: 0 
second print. inner loop: 136, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 137, outer loop: 0 
i: 0, j: 137, k: 1, min_dist: 29.241976, new_dist: 29.558503
innest loop: 2, inner loop: 137, outer loop: 0 
i: 0, j: 137, k: 2, min_dist: 29.241976, new_dist: 32.776032
innest loop: 3, inner loop: 137, outer loop: 0 
i: 0, j: 137, k: 3, min_dist: 29.241976, new_dist: 5.191333
innest loop: 4, inner loop: 137, outer loop: 0 
i: 0, j: 137, k: 4, min_dist: 5.191333, new_dist: 30.961515
innest loop: 5, inner loop: 137, outer loop: 0 
i: 0, j: 137, k: 5, min_dist: 5.191333, new_dist: 21.161474
innest loop: 6, inner loop: 137, outer loop: 0 
i: 0, j: 137, k: 6, min_dist: 5.191333, new_dist: 22.120407
inner loop: 137, outer loop: 0 
second print. inner loop: 137, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 138, outer loop: 0 
i: 0, j: 138, k: 1, min_dist: 4.251929, new_dist: 3.689735
innest loop: 2, inner loop: 138, outer loop: 0 
i: 0, j: 138, k: 2, min_dist: 3.689735, new_dist: 15.323830
innest loop: 3, inner loop: 138, outer loop: 0 
i: 0, j: 138, k: 3, min_dist: 3.689735, new_dist: 33.923802
innest loop: 4, inner loop: 138, outer loop: 0 
i: 0, j: 138, k: 4, min_dist: 3.689735, new_dist: 14.941622
innest loop: 5, inner loop: 138, outer loop: 0 
i: 0, j: 138, k: 5, min_dist: 3.689735, new_dist: 22.372205
innest loop: 6, inner loop: 138, outer loop: 0 
i: 0, j: 138, k: 6, min_dist: 3.689735, new_dist: 24.197277
inner loop: 138, outer loop: 0 
second print. inner loop: 138, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 139, outer loop: 0 
i: 0, j: 139, k: 1, min_dist: 26.903163, new_dist: 27.350421
innest loop: 2, inner loop: 139, outer loop: 0 
i: 0, j: 139, k: 2, min_dist: 26.903163, new_dist: 22.189286
innest loop: 3, inner loop: 139, outer loop: 0 
i: 0, j: 139, k: 3, min_dist: 22.189286, new_dist: 38.976702
innest loop: 4, inner loop: 139, outer loop: 0 
i: 0, j: 139, k: 4, min_dist: 22.189286, new_dist: 21.987859
innest loop: 5, inner loop: 139, outer loop: 0 
i: 0, j: 139, k: 5, min_dist: 21.987859, new_dist: 22.887545
innest loop: 6, inner loop: 139, outer loop: 0 
i: 0, j: 139, k: 6, min_dist: 21.987859, new_dist: 23.229851
inner loop: 139, outer loop: 0 
second print. inner loop: 139, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 140, outer loop: 0 
i: 0, j: 140, k: 1, min_dist: 24.100760, new_dist: 24.532736
innest loop: 2, inner loop: 140, outer loop: 0 
i: 0, j: 140, k: 2, min_dist: 24.100760, new_dist: 23.808405
innest loop: 3, inner loop: 140, outer loop: 0 
i: 0, j: 140, k: 3, min_dist: 23.808405, new_dist: 25.074539
innest loop: 4, inner loop: 140, outer loop: 0 
i: 0, j: 140, k: 4, min_dist: 23.808405, new_dist: 22.166096
innest loop: 5, inner loop: 140, outer loop: 0 
i: 0, j: 140, k: 5, min_dist: 22.166096, new_dist: 5.834966
innest loop: 6, inner loop: 140, outer loop: 0 
i: 0, j: 140, k: 6, min_dist: 5.834966, new_dist: 5.396364
inner loop: 140, outer loop: 0 
second print. inner loop: 140, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 141, outer loop: 0 
i: 0, j: 141, k: 1, min_dist: 31.424109, new_dist: 31.857917
innest loop: 2, inner loop: 141, outer loop: 0 
i: 0, j: 141, k: 2, min_dist: 31.424109, new_dist: 34.573334
innest loop: 3, inner loop: 141, outer loop: 0 
i: 0, j: 141, k: 3, min_dist: 31.424109, new_dist: 4.025973
innest loop: 4, inner loop: 141, outer loop: 0 
i: 0, j: 141, k: 4, min_dist: 4.025973, new_dist: 32.589470
innest loop: 5, inner loop: 141, outer loop: 0 
i: 0, j: 141, k: 5, min_dist: 4.025973, new_dist: 22.007242
innest loop: 6, inner loop: 141, outer loop: 0 
i: 0, j: 141, k: 6, min_dist: 4.025973, new_dist: 22.933022
inner loop: 141, outer loop: 0 
second print. inner loop: 141, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 142, outer loop: 0 
i: 0, j: 142, k: 1, min_dist: 26.796007, new_dist: 26.288351
innest loop: 2, inner loop: 142, outer loop: 0 
i: 0, j: 142, k: 2, min_dist: 26.288351, new_dist: 26.211880
innest loop: 3, inner loop: 142, outer loop: 0 
i: 0, j: 142, k: 3, min_dist: 26.211880, new_dist: 31.876621
innest loop: 4, inner loop: 142, outer loop: 0 
i: 0, j: 142, k: 4, min_dist: 26.211880, new_dist: 25.402073
innest loop: 5, inner loop: 142, outer loop: 0 
i: 0, j: 142, k: 5, min_dist: 25.402073, new_dist: 16.786875
innest loop: 6, inner loop: 142, outer loop: 0 
i: 0, j: 142, k: 6, min_dist: 16.786875, new_dist: 17.038978
inner loop: 142, outer loop: 0 
second print. inner loop: 142, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 143, outer loop: 0 
i: 0, j: 143, k: 1, min_dist: 14.655599, new_dist: 13.705835
innest loop: 2, inner loop: 143, outer loop: 0 
i: 0, j: 143, k: 2, min_dist: 13.705835, new_dist: 3.294826
innest loop: 3, inner loop: 143, outer loop: 0 
i: 0, j: 143, k: 3, min_dist: 3.294826, new_dist: 35.050558
innest loop: 4, inner loop: 143, outer loop: 0 
i: 0, j: 143, k: 4, min_dist: 3.294826, new_dist: 3.634229
innest loop: 5, inner loop: 143, outer loop: 0 
i: 0, j: 143, k: 5, min_dist: 3.294826, new_dist: 21.811046
innest loop: 6, inner loop: 143, outer loop: 0 
i: 0, j: 143, k: 6, min_dist: 3.294826, new_dist: 23.740812
inner loop: 143, outer loop: 0 
second print. inner loop: 143, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 144, outer loop: 0 
i: 0, j: 144, k: 1, min_dist: 5.266423, new_dist: 2.937492
innest loop: 2, inner loop: 144, outer loop: 0 
i: 0, j: 144, k: 2, min_dist: 2.937492, new_dist: 13.190964
innest loop: 3, inner loop: 144, outer loop: 0 
i: 0, j: 144, k: 3, min_dist: 2.937492, new_dist: 32.957613
innest loop: 4, inner loop: 144, outer loop: 0 
i: 0, j: 144, k: 4, min_dist: 2.937492, new_dist: 12.858332
innest loop: 5, inner loop: 144, outer loop: 0 
i: 0, j: 144, k: 5, min_dist: 2.937492, new_dist: 21.587968
innest loop: 6, inner loop: 144, outer loop: 0 
i: 0, j: 144, k: 6, min_dist: 2.937492, new_dist: 23.625232
inner loop: 144, outer loop: 0 
second print. inner loop: 144, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 145, outer loop: 0 
i: 0, j: 145, k: 1, min_dist: 22.487492, new_dist: 22.127265
innest loop: 2, inner loop: 145, outer loop: 0 
i: 0, j: 145, k: 2, min_dist: 22.127265, new_dist: 22.739630
innest loop: 3, inner loop: 145, outer loop: 0 
i: 0, j: 145, k: 3, min_dist: 22.127265, new_dist: 29.498927
innest loop: 4, inner loop: 145, outer loop: 0 
i: 0, j: 145, k: 4, min_dist: 22.127265, new_dist: 22.775146
innest loop: 5, inner loop: 145, outer loop: 0 
i: 0, j: 145, k: 5, min_dist: 22.127265, new_dist: 26.612501
innest loop: 6, inner loop: 145, outer loop: 0 
i: 0, j: 145, k: 6, min_dist: 22.127265, new_dist: 26.640736
inner loop: 145, outer loop: 0 
second print. inner loop: 145, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 146, outer loop: 0 
i: 0, j: 146, k: 1, min_dist: 26.763079, new_dist: 26.029098
innest loop: 2, inner loop: 146, outer loop: 0 
i: 0, j: 146, k: 2, min_dist: 26.029098, new_dist: 26.407093
innest loop: 3, inner loop: 146, outer loop: 0 
i: 0, j: 146, k: 3, min_dist: 26.029098, new_dist: 30.248431
innest loop: 4, inner loop: 146, outer loop: 0 
i: 0, j: 146, k: 4, min_dist: 26.029098, new_dist: 25.520435
innest loop: 5, inner loop: 146, outer loop: 0 
i: 0, j: 146, k: 5, min_dist: 25.520435, new_dist: 15.554742
innest loop: 6, inner loop: 146, outer loop: 0 
i: 0, j: 146, k: 6, min_dist: 15.554742, new_dist: 15.562637
inner loop: 146, outer loop: 0 
second print. inner loop: 146, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 147, outer loop: 0 
i: 0, j: 147, k: 1, min_dist: 21.984016, new_dist: 21.568487
innest loop: 2, inner loop: 147, outer loop: 0 
i: 0, j: 147, k: 2, min_dist: 21.568487, new_dist: 22.965529
innest loop: 3, inner loop: 147, outer loop: 0 
i: 0, j: 147, k: 3, min_dist: 21.568487, new_dist: 31.163163
innest loop: 4, inner loop: 147, outer loop: 0 
i: 0, j: 147, k: 4, min_dist: 21.568487, new_dist: 23.209444
innest loop: 5, inner loop: 147, outer loop: 0 
i: 0, j: 147, k: 5, min_dist: 21.568487, new_dist: 27.316033
innest loop: 6, inner loop: 147, outer loop: 0 
i: 0, j: 147, k: 6, min_dist: 21.568487, new_dist: 27.388142
inner loop: 147, outer loop: 0 
second print. inner loop: 147, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 148, outer loop: 0 
i: 0, j: 148, k: 1, min_dist: 26.168191, new_dist: 25.410234
innest loop: 2, inner loop: 148, outer loop: 0 
i: 0, j: 148, k: 2, min_dist: 25.410234, new_dist: 25.751114
innest loop: 3, inner loop: 148, outer loop: 0 
i: 0, j: 148, k: 3, min_dist: 25.410234, new_dist: 30.753906
innest loop: 4, inner loop: 148, outer loop: 0 
i: 0, j: 148, k: 4, min_dist: 25.410234, new_dist: 25.018118
innest loop: 5, inner loop: 148, outer loop: 0 
i: 0, j: 148, k: 5, min_dist: 25.018118, new_dist: 16.352216
innest loop: 6, inner loop: 148, outer loop: 0 
i: 0, j: 148, k: 6, min_dist: 16.352216, new_dist: 17.087143
inner loop: 148, outer loop: 0 
second print. inner loop: 148, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 149, outer loop: 0 
